skuCode,name,description,packSize,category,baseCost
COLA_300_CAN,Cola Classic 300ml Can,Carbonated cola drink in can,300ml,Beverages,14
COLA_750_PET,Cola Classic 750ml PET,Carbonated cola drink PET bottle,750ml,Beverages,22
LEMON_300_CAN,Lemon Fresh 300ml Can,Lemon-flavored soda can,300ml,Beverages,13
LEMON_600_PET,Lemon Fresh 600ml PET,Lemon soda PET bottle,600ml,Beverages,18
ORANGE_600_PET,Orange Pop 600ml PET,Orange-flavored soda PET bottle,600ml,Beverages,19
JUICE_MANGO_1L,Mango Juice 1L Tetra,Mango fruit drink in 1L tetra pack,1L,Juices,32
JUICE_GUAVA_1L,Guava Juice 1L Tetra,Guava fruit drink tetra pack,1L,Juices,30
CHIPS_SALT_55,Classic Salted Chips 55g,Light salted potato chips,55g,Snacks,8
CHIPS_MASALA_55,Masala Chips 55g,Spicy masala potato chips,55g,Snacks,9
CHIPS_CHEESE_90,Cheese Burst Chips 90g,Cheesy potato chips,90g,Snacks,12
WATER_2L,Packaged Drinking Water 2L,BIS-certified water 2L,2L,Water,16
WATER_500ML,Packaged Water 500ml,BIS-certified water 500ml,500ml,Water,7
